Id,SalePrice
1784,168474.875
1785,168474.875
1786,168474.875
1787,168474.875
1788,168474.875
1789,168474.875
1790,168474.875
1791,168474.875
1792,168474.875
1793,168474.875
1794,168474.875
1795,168474.875
1796,168474.875
1797,168474.875
1798,168474.875
1799,168474.875
1800,168474.875
1801,168474.875
1802,168474.875
1803,168474.875
1804,168474.875
1805,168474.875
1806,168474.875
1807,168474.875
1808,168474.875
1809,168474.875
1810,168474.875
1811,168474.875
1812,168474.875
1813,168474.875
1814,168474.875
1815,168474.875
1816,168474.875
1817,168474.875
1818,168474.875
1819,168474.875
1820,168474.875
1821,168474.875
1822,168474.875
1823,168474.875
1824,168474.875
1825,168474.875
1826,168474.875
1827,168474.875
1828,168474.875
1829,168474.875
1830,168474.875
1831,168474.875
1832,168474.875
1833,168474.875
1834,168474.875
1835,168474.875
1836,168474.875
1837,168474.875
1838,168474.875
1839,168474.875
1840,168474.875
1841,168474.875
1842,168474.875
1843,168474.875
1844,168474.875
1845,168474.875
1846,168474.875
1847,168474.875
1848,168474.875
1849,168474.875
1850,168474.875
1851,168474.875
1852,168474.875
1853,168474.875
1854,168474.875
1855,168474.875
1856,168474.875
1857,168474.875
1858,168474.875
1859,168474.875
1860,168474.875
1861,168474.875
1862,168474.875
1863,168474.875
1864,168474.875
1865,168474.875
1866,168474.875
1867,168474.875
1868,168474.875
1869,168474.875
1870,168474.875
1871,168474.875
1872,168474.875
1873,168474.875
1874,168474.875
1875,168474.875
1876,168474.875
1877,168474.875
1878,168474.875
1879,168474.875
1880,168474.875
1881,168474.875
1882,168474.875
1883,168474.875
1884,168474.875
1885,168474.875
1886,168474.875
1887,168474.875
1888,168474.875
1889,168474.875
1890,168474.875
1891,168474.875
1892,168474.875
1893,168474.875
1894,168474.875
1895,168474.875
1896,168474.875
1897,168474.875
1898,168474.875
1899,168474.875
1900,168474.875
1901,168474.875
1902,168474.875
1903,168474.875
1904,168474.875
1905,168474.875
1906,168474.875
1907,168474.875
1908,168474.875
1909,168474.875
1910,168474.875
1911,168474.875
1912,168474.875
1913,168474.875
1914,168474.875
1915,168474.875
1916,168474.875
1917,168474.875
1918,168474.875
1919,168474.875
1920,168474.875
1921,168474.875
1922,168474.875
1923,168474.875
1924,168474.875
1925,168474.875
1926,168474.875
1927,168474.875
1928,168474.875
1929,168474.875
1930,168474.875
1931,168474.875
1932,168474.875
1933,168474.875
1934,168474.875
1935,168474.875
1936,168474.875
1937,168474.875
1938,168474.875
1939,168474.875
1940,168474.875
1941,168474.875
1942,168474.875
1943,168474.875
1944,168474.875
1945,168474.875
1946,168474.875
1947,168474.875
1948,168474.875
1949,168474.875
1950,168474.875
1951,168474.875
1952,168474.875
1953,168474.875
1954,168474.875
1955,168474.875
1956,168474.875
1957,168474.875
1958,168474.875
1959,168474.875
1960,168474.875
1961,168474.875
1962,168474.875
1963,168474.875
1964,168474.875
1965,168474.875
1966,168474.875
1967,168474.875
1968,168474.875
1969,168474.875
1970,168474.875
1971,168474.875
1972,168474.875
1973,168474.875
1974,168474.875
1975,168474.875
1976,168474.875
1977,168474.875
1978,168474.875
1979,168474.875
1980,168474.875
1981,168474.875
1982,168474.875
1983,168474.875
1984,168474.875
1985,168474.875
1986,168474.875
1987,168474.875
1988,168474.875
1989,168474.875
1990,168474.875
1991,168474.875
1992,168474.875
1993,168474.875
1994,168474.875
1995,168474.875
1996,168474.875
1997,168474.875
1998,168474.875
1999,168474.875
2000,168474.875
2001,168474.875
2002,168474.875
2003,168474.875
2004,168474.875
2005,168474.875
2006,168474.875
2007,168474.875
2008,168474.875
2009,168474.875
2010,168474.875
2011,168474.875
2012,168474.875
2013,168474.875
2014,168474.875
2015,168474.875
2016,168474.875
2017,168474.875
2018,168474.875
2019,168474.875
2020,168474.875
2021,168474.875
2022,168474.875
2023,168474.875
2024,168474.875
2025,168474.875
2026,168474.875
2027,168474.875
2028,168474.875
2029,168474.875
2030,168474.875
2031,168474.875
2032,168474.875
2033,168474.875
2034,168474.875
2035,168474.875
2036,168474.875
2037,168474.875
2038,168474.875
2039,168474.875
2040,168474.875
2041,168474.875
2042,168474.875
2043,168474.875
2044,168474.875
2045,168474.875
2046,168474.875
2047,168474.875
2048,168474.875
2049,168474.875
2050,168474.875
2051,168474.875
2052,168474.875
2053,168474.875
2054,168474.875
2055,168474.875
2056,168474.875
2057,168474.875
2058,168474.875
2059,168474.875
2060,168474.875
2061,168474.875
2062,168474.875
2063,168474.875
2064,168474.875
2065,168474.875
2066,168474.875
2067,168474.875
2068,168474.875
2069,168474.875
2070,168474.875
2071,168474.875
2072,168474.875
2073,168474.875
2074,168474.875
2075,168474.875
2076,168474.875
2077,168474.875
2078,168474.875
2079,168474.875
2080,168474.875
2081,168474.875
2082,168474.875
2083,168474.875
2084,168474.875
2085,168474.875
2086,168474.875
2087,168474.875
2088,168474.875
2089,168474.875
2090,168474.875
2091,168474.875
2092,168474.875
2093,168474.875
2094,168474.875
2095,168474.875
2096,168474.875
2097,168474.875
2098,168474.875
2099,168474.875
2100,168474.875
2101,168474.875
2102,168474.875
2103,168474.875
2104,168474.875
2105,168474.875
2106,168474.875
2107,168474.875
2108,168474.875
2109,168474.875
2110,168474.875
2111,168474.875
2112,168474.875
2113,168474.875
2114,168474.875
2115,168474.875
2116,168474.875
2117,168474.875
2118,168474.875
2119,168474.875
2120,168474.875
2121,168474.875
2122,168474.875
2123,168474.875
2124,168474.875
2125,168474.875
2126,168474.875
2127,168474.875
2128,168474.875
2129,168474.875
2130,168474.875
2131,168474.875
2132,168474.875
2133,168474.875
2134,168474.875
2135,168474.875
2136,168474.875
2137,168474.875
2138,168474.875
2139,168474.875
2140,168474.875
2141,168474.875
2142,168474.875
2143,168474.875
2144,168474.875
2145,168474.875
2146,168474.875
2147,168474.875
2148,168474.875
2149,168474.875
2150,168474.875
2151,168474.875
2152,168474.875
2153,168474.875
2154,168474.875
2155,168474.875
2156,168474.875
2157,168474.875
2158,168474.875
2159,168474.875
2160,168474.875
2161,168474.875
2162,168474.875
2163,168474.875
2164,168474.875
2165,168474.875
2166,168474.875
2167,168474.875
2168,168474.875
2169,168474.875
2170,168474.875
2171,168474.875
2172,168474.875
2173,168474.875
2174,168474.875
2175,168474.875
2176,168474.875
2177,168474.875
2178,168474.875
2179,168474.875
2180,168474.875
2181,168474.875
2182,168474.875
2183,168474.875
2184,168474.875
2185,168474.875
2186,168474.875
2187,168474.875
2188,168474.875
2189,168474.875
2190,168474.875
2191,168474.875
2192,168474.875
2193,168474.875
2194,168474.875
2195,168474.875
2196,168474.875
2197,168474.875
2198,168474.875
2199,168474.875
2200,168474.875
2201,168474.875
2202,168474.875
2203,168474.875
2204,168474.875
2205,168474.875
2206,168474.875
2207,168474.875
2208,168474.875
2209,168474.875
2210,168474.875
2211,168474.875
2212,168474.875
2213,168474.875
2214,168474.875
2215,168474.875
2216,168474.875
2217,168474.875
2218,168474.875
2219,168474.875
2220,168474.875
2221,168474.875
2222,168474.875
2223,168474.875
2224,168474.875
2225,168474.875
2226,168474.875
2227,168474.875
2228,168474.875
2229,168474.875
2230,168474.875
2231,168474.875
2232,168474.875
2233,168474.875
2234,168474.875
2235,168474.875
2236,168474.875
2237,168474.875
2238,168474.875
2239,168474.875
2240,168474.875
2241,168474.875
2242,168474.875
2243,168474.875
2244,168474.875
2245,168474.875
2246,168474.875
2247,168474.875
2248,168474.875
2249,168474.875
2250,168474.875
2251,168474.875
2252,168474.875
2253,168474.875
2254,168474.875
2255,168474.875
2256,168474.875
2257,168474.875
2258,168474.875
2259,168474.875
2260,168474.875
2261,168474.875
2262,168474.875
2263,168474.875
2264,168474.875
2265,168474.875
2266,168474.875
2267,168474.875
2268,168474.875
2269,168474.875
2270,168474.875
2271,168474.875
2272,168474.875
2273,168474.875
2274,168474.875
2275,168474.875
2276,168474.875
2277,168474.875
2278,168474.875
2279,168474.875
2280,168474.875
2281,168474.875
2282,168474.875
2283,168474.875
2284,168474.875
2285,168474.875
2286,168474.875
2287,168474.875
2288,168474.875
2289,168474.875
2290,168474.875
2291,168474.875
2292,168474.875
2293,168474.875
2294,168474.875
2295,168474.875
2296,168474.875
2297,168474.875
2298,168474.875
2299,168474.875
2300,168474.875
2301,168474.875
2302,168474.875
2303,168474.875
2304,168474.875
2305,168474.875
2306,168474.875
2307,168474.875
2308,168474.875
2309,168474.875
2310,168474.875
2311,168474.875
2312,168474.875
2313,168474.875
2314,168474.875
2315,168474.875
2316,168474.875
2317,168474.875
2318,168474.875
2319,168474.875
2320,168474.875
2321,168474.875
2322,168474.875
2323,168474.875
2324,168474.875
2325,168474.875
2326,168474.875
2327,168474.875
2328,168474.875
2329,168474.875
2330,168474.875
2331,168474.875
2332,168474.875
2333,168474.875
2334,168474.875
2335,168474.875
2336,168474.875
2337,168474.875
2338,168474.875
2339,168474.875
2340,168474.875
2341,168474.875
2342,168474.875
2343,168474.875
2344,168474.875
2345,168474.875
2346,168474.875
2347,168474.875
2348,168474.875
2349,168474.875
2350,168474.875
2351,168474.875
2352,168474.875
2353,168474.875
2354,168474.875
2355,168474.875
2356,168474.875
2357,168474.875
2358,168474.875
2359,168474.875
2360,168474.875
2361,168474.875
2362,168474.875
2363,168474.875
2364,168474.875
2365,168474.875
2366,168474.875
2367,168474.875
2368,168474.875
2369,168474.875
2370,168474.875
2371,168474.875
2372,168474.875
2373,168474.875
2374,168474.875
2375,168474.875
2376,168474.875
2377,168474.875
2378,168474.875
2379,168474.875
2380,168474.875
2381,168474.875
2382,168474.875
2383,168474.875
2384,168474.875
2385,168474.875
2386,168474.875
2387,168474.875
2388,168474.875
2389,168474.875
2390,168474.875
2391,168474.875
2392,168474.875
2393,168474.875
2394,168474.875
2395,168474.875
2396,168474.875
2397,168474.875
2398,168474.875
2399,168474.875
2400,168474.875
2401,168474.875
2402,168474.875
2403,168474.875
2404,168474.875
2405,168474.875
2406,168474.875
2407,168474.875
2408,168474.875
2409,168474.875
2410,168474.875
2411,168474.875
2412,168474.875
2413,168474.875
2414,168474.875
2415,168474.875
2416,168474.875
2417,168474.875
2418,168474.875
2419,168474.875
2420,168474.875
2421,168474.875
2422,168474.875
2423,168474.875
2424,168474.875
2425,168474.875
2426,168474.875
2427,168474.875
2428,168474.875
2429,168474.875
2430,168474.875
2431,168474.875
2432,168474.875
2433,168474.875
2434,168474.875
2435,168474.875
2436,168474.875
2437,168474.875
2438,168474.875
2439,168474.875
2440,168474.875
2441,168474.875
2442,168474.875
2443,168474.875
2444,168474.875
2445,168474.875
2446,168474.875
2447,168474.875
2448,168474.875
2449,168474.875
2450,168474.875
2451,168474.875
2452,168474.875
2453,168474.875
2454,168474.875
2455,168474.875
2456,168474.875
2457,168474.875
2458,168474.875
2459,168474.875
2460,168474.875
2461,168474.875
2462,168474.875
2463,168474.875
2464,168474.875
2465,168474.875
2466,168474.875
2467,168474.875
2468,168474.875
2469,168474.875
2470,168474.875
2471,168474.875
2472,168474.875
2473,168474.875
2474,168474.875
2475,168474.875
2476,168474.875
2477,168474.875
2478,168474.875
2479,168474.875
2480,168474.875
2481,168474.875
2482,168474.875
2483,168474.875
2484,168474.875
2485,168474.875
2486,168474.875
2487,168474.875
2488,168474.875
2489,168474.875
2490,168474.875
2491,168474.875
2492,168474.875
2493,168474.875
2494,168474.875
2495,168474.875
2496,168474.875
2497,168474.875
2498,168474.875
2499,168474.875
2500,168474.875
2501,168474.875
2502,168474.875
2503,168474.875
2504,168474.875
2505,168474.875
2506,168474.875
2507,168474.875
2508,168474.875
2509,168474.875
2510,168474.875
2511,168474.875
2512,168474.875
2513,168474.875
2514,168474.875
2515,168474.875
2516,168474.875
2517,168474.875
2518,168474.875
2519,168474.875
2520,168474.875
2521,168474.875
2522,168474.875
2523,168474.875
2524,168474.875
2525,168474.875
2526,168474.875
2527,168474.875
2528,168474.875
2529,168474.875
2530,168474.875
2531,168474.875
2532,168474.875
2533,168474.875
2534,168474.875
2535,168474.875
2536,168474.875
2537,168474.875
2538,168474.875
2539,168474.875
2540,168474.875
2541,168474.875
2542,168474.875
2543,168474.875
2544,168474.875
2545,168474.875
2546,168474.875
2547,168474.875
2548,168474.875
2549,168474.875
2550,168474.875
2551,168474.875
2552,168474.875
2553,168474.875
2554,168474.875
2555,168474.875
2556,168474.875
2557,168474.875
2558,168474.875
2559,168474.875
2560,168474.875
2561,168474.875
2562,168474.875
2563,168474.875
2564,168474.875
2565,168474.875
2566,168474.875
2567,168474.875
2568,168474.875
2569,168474.875
2570,168474.875
2571,168474.875
2572,168474.875
2573,168474.875
2574,168474.875
2575,168474.875
2576,168474.875
2577,168474.875
2578,168474.875
2579,168474.875
2580,168474.875
2581,168474.875
2582,168474.875
2583,168474.875
2584,168474.875
2585,168474.875
2586,168474.875
2587,168474.875
2588,168474.875
2589,168474.875
2590,168474.875
2591,168474.875
2592,168474.875
2593,168474.875
2594,168474.875
2595,168474.875
2596,168474.875
2597,168474.875
2598,168474.875
2599,168474.875
2600,168474.875
2601,168474.875
2602,168474.875
2603,168474.875
2604,168474.875
2605,168474.875
2606,168474.875
2607,168474.875
2608,168474.875
2609,168474.875
2610,168474.875
2611,168474.875
2612,168474.875
2613,168474.875
2614,168474.875
2615,168474.875
2616,168474.875
2617,168474.875
2618,168474.875
2619,168474.875
2620,168474.875
2621,168474.875
2622,168474.875
2623,168474.875
2624,168474.875
2625,168474.875
2626,168474.875
2627,168474.875
2628,168474.875
2629,168474.875
2630,168474.875
2631,168474.875
2632,168474.875
2633,168474.875
2634,168474.875
2635,168474.875
2636,168474.875
2637,168474.875
2638,168474.875
2639,168474.875
2640,168474.875
2641,168474.875
2642,168474.875
2643,168474.875
2644,168474.875
2645,168474.875
2646,168474.875
2647,168474.875
2648,168474.875
2649,168474.875
2650,168474.875
2651,168474.875
2652,168474.875
2653,168474.875
2654,168474.875
2655,168474.875
2656,168474.875
2657,168474.875
2658,168474.875
2659,168474.875
2660,168474.875
2661,168474.875
2662,168474.875
2663,168474.875
2664,168474.875
2665,168474.875
2666,168474.875
2667,168474.875
2668,168474.875
2669,168474.875
2670,168474.875
2671,168474.875
2672,168474.875
2673,168474.875
2674,168474.875
2675,168474.875
2676,168474.875
2677,168474.875
2678,168474.875
2679,168474.875
2680,168474.875
2681,168474.875
2682,168474.875
2683,168474.875
2684,168474.875
2685,168474.875
2686,168474.875
2687,168474.875
2688,168474.875
2689,168474.875
2690,168474.875
2691,168474.875
2692,168474.875
2693,168474.875
2694,168474.875
2695,168474.875
2696,168474.875
2697,168474.875
2698,168474.875
2699,168474.875
2700,168474.875
2701,168474.875
2702,168474.875
2703,168474.875
2704,168474.875
2705,168474.875
2706,168474.875
2707,168474.875
2708,168474.875
2709,168474.875
2710,168474.875
2711,168474.875
2712,168474.875
2713,168474.875
2714,168474.875
2715,168474.875
2716,168474.875
2717,168474.875
2718,168474.875
2719,168474.875
2720,168474.875
2721,168474.875
2722,168474.875
2723,168474.875
2724,168474.875
2725,168474.875
2726,168474.875
2727,168474.875
2728,168474.875
2729,168474.875
2730,168474.875
2731,168474.875
2732,168474.875
2733,168474.875
2734,168474.875
2735,168474.875
2736,168474.875
2737,168474.875
2738,168474.875
2739,168474.875
2740,168474.875
2741,168474.875
2742,168474.875
2743,168474.875
2744,168474.875
2745,168474.875
2746,168474.875
2747,168474.875
2748,168474.875
2749,168474.875
2750,168474.875
2751,168474.875
2752,168474.875
2753,168474.875
2754,168474.875
2755,168474.875
2756,168474.875
2757,168474.875
2758,168474.875
2759,168474.875
2760,168474.875
2761,168474.875
2762,168474.875
2763,168474.875
2764,168474.875
2765,168474.875
2766,168474.875
2767,168474.875
2768,168474.875
2769,168474.875
2770,168474.875
2771,168474.875
2772,168474.875
2773,168474.875
2774,168474.875
2775,168474.875
2776,168474.875
2777,168474.875
2778,168474.875
2779,168474.875
2780,168474.875
2781,168474.875
2782,168474.875
2783,168474.875
2784,168474.875
2785,168474.875
2786,168474.875
2787,168474.875
2788,168474.875
2789,168474.875
2790,168474.875
2791,168474.875
2792,168474.875
2793,168474.875
2794,168474.875
2795,168474.875
2796,168474.875
2797,168474.875
2798,168474.875
2799,168474.875
2800,168474.875
2801,168474.875
2802,168474.875
2803,168474.875
2804,168474.875
2805,168474.875
2806,168474.875
2807,168474.875
2808,168474.875
2809,168474.875
2810,168474.875
2811,168474.875
2812,168474.875
2813,168474.875
2814,168474.875
2815,168474.875
2816,168474.875
2817,168474.875
2818,168474.875
2819,168474.875
2820,168474.875
2821,168474.875
2822,168474.875
2823,168474.875
2824,168474.875
2825,168474.875
2826,168474.875
2827,168474.875
2828,168474.875
2829,168474.875
2830,168474.875
2831,168474.875
2832,168474.875
2833,168474.875
2834,168474.875
2835,168474.875
2836,168474.875
2837,168474.875
2838,168474.875
2839,168474.875
2840,168474.875
2841,168474.875
2842,168474.875
2843,168474.875
2844,168474.875
2845,168474.875
2846,168474.875
2847,168474.875
2848,168474.875
2849,168474.875
2850,168474.875
2851,168474.875
2852,168474.875
2853,168474.875
2854,168474.875
2855,168474.875
2856,168474.875
2857,168474.875
2858,168474.875
2859,168474.875
2860,168474.875
2861,168474.875
2862,168474.875
2863,168474.875
2864,168474.875
2865,168474.875
2866,168474.875
2867,168474.875
2868,168474.875
2869,168474.875
2870,168474.875
2871,168474.875
2872,168474.875
2873,168474.875
2874,168474.875
2875,168474.875
2876,168474.875
2877,168474.875
2878,168474.875
2879,168474.875
2880,168474.875
2881,168474.875
2882,168474.875
2883,168474.875
2884,168474.875
2885,168474.875
2886,168474.875
2887,168474.875
2888,168474.875
2889,168474.875
2890,168474.875
2891,168474.875
2892,168474.875
2893,168474.875
2894,168474.875
2895,168474.875
2896,168474.875
2897,168474.875
2898,168474.875
2899,168474.875
2900,168474.875
2901,168474.875
2902,168474.875
2903,168474.875
2904,168474.875
2905,168474.875
2906,168474.875
2907,168474.875
2908,168474.875
2909,168474.875
2910,168474.875
2911,168474.875
2912,168474.875
2913,168474.875
2914,168474.875
2915,168474.875
2916,168474.875
2917,168474.875
2918,168474.875
2919,168474.875
