Id,SalePrice
1679,162469.828125
1680,205755.046875
1681,346101.375
1682,155848.625
1683,150775.453125
1684,119932.0390625
1685,193276.375
1686,154848.609375
1687,405568.96875
1688,281314.40625
1689,240816.609375
1690,171738.46875
1691,147537.15625
1692,188059.28125
1693,165798.84375
1694,85513.359375
1695,71170.359375
1696,199679.234375
1697,103819.1171875
1698,176445.390625
1699,165385.09375
1700,176959.53125
1701,220055.265625
1702,261719.109375
1703,191040.296875
1704,170781.359375
1705,192204.953125
1706,212592.96875
1707,147397.359375
1708,90233.890625
1709,218628.03125
1710,132632.046875
1711,176000.71875
1712,174865.703125
1713,132124.390625
1714,141011.46875
1715,132954.21875
1716,86955.8203125
1717,54104.80859375
1718,84120.0078125
1719,197894.5625
1720,162123.28125
1721,93572.3359375
1722,107550.8828125
1723,73340.7734375
1724,198836.265625
1725,222209.71875
1726,130243.8203125
1727,36960.12890625
1728,119143.9375
1729,256731.640625
1730,144362.09375
1731,129663.671875
1732,91752.0546875
1733,77294.734375
1734,86443.6015625
1735,126341.625
1736,125348.8515625
1737,171354.0
1738,181135.828125
1739,134019.5
1740,216280.5
1741,190913.359375
1742,147942.09375
1743,171809.0625
1744,191378.734375
1745,177825.71875
1746,164450.078125
1747,151152.0625
1748,97050.6796875
1749,150292.640625
1750,153520.375
1751,188440.421875
1752,71917.6171875
1753,127907.484375
1754,125176.7109375
1755,233699.65625
1756,95343.3984375
1757,66058.578125
1758,200696.796875
1759,174363.125
1760,200246.359375
1761,180459.921875
1762,215144.3125
1763,181288.25
1764,60719.93359375
1765,37475.14453125
1766,131308.046875
1767,181400.671875
1768,136251.453125
1769,148249.140625
1770,188541.25
1771,121521.328125
1772,74133.2265625
1773,75644.28125
1774,98458.3671875
1775,160120.375
1776,73285.890625
1777,99071.734375
1778,123093.9921875
1779,176545.21875
1780,186063.578125
1781,46518.5625
1782,40683.625
1783,80412.5546875
1784,134904.046875
1785,63092.2578125
1786,72419.15625
1787,141737.515625
1788,186804.109375
1789,134686.40625
1790,63067.53125
1791,157519.8125
1792,74811.7109375
1793,190502.6875
1794,166470.453125
1795,133290.40625
1796,171039.875
1797,241956.359375
1798,102660.0859375
1799,100721.78125
1800,81156.328125
1801,105748.3203125
1802,147523.09375
1803,144044.828125
1804,148913.28125
1805,116774.640625
1806,151520.8125
1807,181298.796875
1808,156940.109375
1809,274515.09375
1810,166601.5
1811,177647.578125
1812,185732.765625
1813,130356.6484375
1814,166422.6875
1815,173014.296875
1816,91080.0546875
1817,152285.140625
1818,148657.59375
1819,151103.625
1820,119888.0
1821,120982.46875
1822,111771.5078125
1823,114668.6640625
1824,162279.0625
1825,295418.96875
1826,108768.234375
1827,78878.5078125
1828,179910.734375
1829,139256.34375
1830,121000.5859375
1831,129682.71875
1832,192416.765625
1833,134725.328125
1834,215923.765625
1835,172592.90625
1836,167449.546875
1837,168136.515625
1838,169503.09375
1839,131840.953125
1840,119478.234375
1841,122434.734375
1842,571720.25
1843,265588.6875
1844,144173.875
1845,80374.3046875
1846,148128.453125
1847,151799.96875
1848,113517.4765625
1849,100966.9296875
1850,94320.0
1851,185363.09375
1852,63421.640625
1853,195699.640625
1854,133986.515625
1855,162959.890625
1856,166138.515625
1857,242408.125
1858,157359.890625
1859,80009.9609375
1860,168718.140625
1861,83947.3828125
1862,273856.9375
1863,321156.0625
1864,321108.59375
1865,206611.96875
1866,182588.875
1867,84176.5
1868,173517.109375
1869,91483.8984375
1870,150281.609375
1871,183308.40625
1872,172450.09375
1873,151074.390625
1874,31587.306640625
1875,125186.3828125
1876,86429.3359375
1877,145456.328125
1878,103640.4609375
1879,150074.796875
1880,218013.625
1881,112031.5703125
1882,186806.421875
1883,78332.6171875
1884,88539.4140625
1885,177554.234375
1886,217529.90625
1887,94198.375
1888,164870.453125
1889,124853.7265625
1890,154522.140625
1891,196817.203125
1892,107264.46875
1893,90627.2421875
1894,255831.0
1895,205621.65625
1896,91405.765625
1897,155582.96875
1898,168197.9375
1899,63353.6328125
1900,110424.9765625
1901,124769.703125
1902,48979.48046875
1903,160713.796875
1904,176332.015625
1905,186449.5625
1906,138307.78125
1907,167973.671875
1908,118824.1796875
1909,172495.15625
1910,122463.109375
1911,153258.375
1912,166768.578125
1913,171186.90625
1914,74027.9609375
1915,171064.1875
1916,159785.390625
1917,242422.21875
1918,72700.5859375
1919,118018.2578125
1920,109702.4921875
1921,158034.109375
1922,165007.9375
1923,209801.21875
1924,168590.921875
1925,149908.984375
1926,187839.34375
1927,207708.046875
1928,297326.25
1929,186671.953125
1930,69237.828125
1931,92672.4375
1932,88311.21875
1933,194542.1875
1934,102022.9375
1935,103559.34375
1936,84450.1328125
1937,96647.78125
1938,90495.28125
1939,163174.34375
1940,180127.21875
1941,85327.296875
1942,132026.90625
1943,177101.703125
1944,180669.515625
1945,173874.265625
1946,155615.15625
1947,223939.921875
1948,152730.484375
1949,147961.703125
1950,262862.25
1951,169675.15625
1952,187934.3125
1953,203720.109375
1954,201031.640625
1955,53186.02734375
1956,174660.859375
1957,95942.3125
1958,148594.796875
1959,128141.796875
1960,135364.0
1961,91240.0234375
1962,134312.875
1963,143677.546875
1964,128920.40625
1965,135240.25
1966,49897.83203125
1967,276197.3125
1968,251112.3125
1969,181234.15625
1970,145645.671875
1971,170229.640625
1972,178382.828125
1973,215654.984375
1974,226743.953125
1975,152256.078125
1976,157473.234375
1977,235890.90625
1978,157603.8125
1979,189198.53125
1980,301141.90625
1981,192932.0
1982,236296.65625
1983,278624.65625
1984,275361.75
1985,125153.921875
1986,182995.765625
1987,361020.15625
1988,143668.78125
1989,211972.671875
1990,314164.96875
1991,192672.921875
1992,186914.421875
1993,229861.109375
1994,187711.125
1995,108060.3203125
1996,202134.1875
1997,163862.84375
1998,148172.953125
1999,196416.6875
2000,168316.828125
2001,185981.953125
2002,141110.078125
2003,221808.0625
2004,180057.484375
2005,204230.765625
2006,72403.0625
2007,164444.09375
2008,121106.9140625
2009,155147.046875
2010,197988.75
2011,86187.59375
2012,113860.8515625
2013,212374.34375
2014,235323.328125
2015,157189.203125
2016,80120.984375
2017,145865.421875
2018,136080.171875
2019,93791.3203125
2020,166355.40625
2021,56337.78515625
2022,64618.53125
2023,176684.671875
2024,182986.859375
2025,203786.0
2026,146350.46875
2027,125877.15625
2028,83883.1953125
2029,109665.3515625
2030,177821.640625
2031,161710.84375
2032,142801.78125
2033,181480.78125
2034,125458.6484375
2035,143307.921875
2036,121509.7421875
2037,145808.546875
2038,156922.0
2039,143428.65625
2040,168233.390625
2041,185558.890625
2042,114776.5390625
2043,84722.5546875
2044,50829.47265625
2045,117716.125
2046,104643.3671875
2047,78236.8984375
2048,111389.5859375
2049,139205.765625
2050,125289.8125
2051,61555.3359375
2052,108687.5625
2053,125964.9296875
2054,116402.2734375
2055,148712.1875
2056,151704.59375
2057,148304.4375
2058,213808.265625
2059,109763.1875
2060,91752.0546875
2061,160092.75
2062,44360.17578125
2063,81596.28125
2064,124049.2734375
2065,228916.5
2066,88632.5078125
2067,35013.3203125
2068,84803.1484375
2069,72371.578125
2070,108602.703125
2071,71255.5234375
2072,87950.3125
2073,94842.3515625
2074,167451.953125
2075,274875.03125
2076,43378.40625
2077,106488.0
2078,61050.21484375
2079,60755.265625
2080,93648.4921875
2081,60577.99609375
2082,170863.140625
2083,95249.15625
2084,51318.9921875
2085,114191.875
2086,175016.6875
2087,204409.828125
2088,245596.765625
2089,61111.3125
2090,188524.1875
2091,192832.109375
2092,127446.734375
2093,168136.515625
2094,159350.171875
2095,206763.5625
2096,109322.84375
2097,177240.921875
2098,102820.2734375
2099,184383.1875
2100,73927.28125
2101,205520.5
2102,175667.34375
2103,96906.203125
2104,86688.1328125
2105,214825.296875
2106,227034.765625
2107,144735.109375
2108,140531.390625
2109,95925.9296875
2110,166740.734375
2111,169639.890625
2112,90043.140625
2113,155900.515625
2114,165305.9375
2115,144024.78125
2116,74827.6171875
2117,88006.53125
2118,120732.9375
2119,125792.3046875
2120,168947.75
2121,153426.84375
2122,84196.4140625
2123,149626.921875
2124,176268.953125
2125,133390.34375
2126,56628.1796875
2127,170250.734375
2128,104588.0859375
2129,117337.2734375
2130,121645.859375
2131,201243.421875
2132,142070.015625
2133,84483.078125
2134,88841.375
2135,76615.2109375
2136,161870.6875
2137,101489.8828125
2138,172864.203125
2139,55188.11328125
2140,107784.8984375
2141,199328.5625
2142,153087.90625
2143,156265.34375
2144,142506.421875
2145,89327.765625
2146,134956.15625
2147,152917.484375
2148,112523.1640625
2149,132829.0
2150,150793.421875
2151,149722.6875
2152,170896.390625
2153,159161.0625
2154,120095.4765625
2155,172807.515625
2156,199040.609375
2157,202916.421875
2158,164493.515625
2159,174189.9375
2160,229146.6875
2161,237608.890625
2162,162937.671875
2163,182604.734375
2164,130957.609375
2165,157416.1875
2166,23029.193359375
2167,136349.96875
2168,195207.921875
2169,236415.234375
2170,83060.875
2171,176410.0625
2172,141931.484375
2173,183424.546875
2174,150505.484375
2175,160016.578125
2176,187687.703125
2177,169800.609375
2178,197922.671875
2179,217015.421875
2180,130538.03125
2181,96055.1953125
2182,100385.6640625
2183,52888.61328125
2184,119711.3671875
2185,130285.1796875
2186,201939.390625
2187,162819.765625
2188,209616.21875
2189,146946.265625
2190,185388.21875
2191,149855.109375
2192,148376.859375
2193,143548.8125
2194,132185.03125
2195,84804.28125
2196,96093.578125
2197,104853.15625
2198,125472.15625
2199,136769.0625
2200,121191.828125
2201,61027.62890625
2202,165465.875
2203,161403.15625
2204,181342.71875
2205,170470.578125
2206,168849.328125
2207,170686.921875
2208,136452.09375
2209,94789.09375
2210,136266.65625
2211,111668.1484375
2212,89213.421875
2213,219686.015625
2214,160554.796875
2215,153720.34375
2216,461436.5
2217,163793.0
2218,230875.234375
2219,191239.90625
2220,180946.25
2221,169935.5625
2222,175284.609375
2223,228324.53125
2224,111889.34375
2225,88336.734375
2226,58200.99609375
2227,157021.390625
2228,165376.875
2229,169864.765625
2230,74472.015625
2231,169619.671875
2232,130459.484375
2233,179349.53125
2234,146666.9375
2235,167350.875
2236,129144.859375
2237,141592.140625
2238,160605.328125
2239,130354.7890625
2240,206555.421875
2241,176859.484375
2242,48357.53125
2243,87519.65625
2244,109716.1875
2245,143054.234375
2246,107695.90625
2247,100585.2734375
2248,38923.78515625
2249,59991.453125
2250,71247.9140625
2251,369480.4375
2252,135584.40625
2253,100331.109375
2254,219400.234375
2255,84732.328125
2256,88284.8515625
2257,55052.2734375
2258,160357.703125
2259,150270.140625
2260,164710.140625
2261,112788.109375
2262,170211.9375
2263,219088.890625
2264,168963.375
2265,158014.65625
2266,184353.640625
2267,167654.703125
2268,164807.25
2269,127321.734375
2270,190489.78125
2271,108932.1640625
2272,167627.21875
2273,122189.7734375
2274,66500.1640625
2275,183676.078125
2276,163009.78125
2277,149093.890625
2278,52409.25
2279,102717.65625
2280,85177.9453125
2281,139276.8125
2282,93149.0546875
2283,153631.84375
2284,170318.625
2285,56344.28125
2286,123137.1015625
2287,178675.359375
2288,298130.625
2289,98709.5
2290,199570.90625
2291,232362.046875
2292,155025.765625
2293,181782.203125
2294,201192.0
2295,168031.203125
2296,144804.15625
2297,177777.0625
2298,172337.8125
2299,184208.296875
2300,243903.125
2301,210828.34375
2302,220661.96875
2303,166899.671875
2304,209845.03125
2305,168735.03125
2306,186263.671875
2307,174647.375
2308,208677.359375
2309,210441.4375
2310,224174.53125
2311,309166.59375
2312,225979.3125
2313,143610.421875
2314,213081.953125
2315,214271.0
2316,186798.9375
2317,60803.08984375
2318,186341.296875
2319,175517.625
2320,123058.546875
2321,126139.359375
2322,184190.578125
2323,80716.203125
2324,123650.171875
2325,168096.125
2326,185279.15625
2327,210965.328125
2328,195634.875
2329,77765.875
2330,81752.84375
2331,152702.09375
2332,129534.8828125
2333,181026.34375
2334,233752.5
2335,166584.65625
2336,207193.484375
2337,77032.828125
2338,166495.859375
2339,127256.65625
2340,209450.96875
2341,136921.515625
2342,64288.57421875
2343,115925.8984375
2344,44871.40625
2345,75308.3515625
2346,58846.47265625
2347,76834.0625
2348,97885.390625
2349,134433.203125
2350,176887.828125
2351,137169.171875
2352,163745.515625
2353,145147.609375
2354,78490.46875
2355,60228.2109375
2356,118509.2265625
2357,152895.015625
2358,118750.3046875
2359,91855.1875
2360,37872.87890625
2361,68656.171875
2362,156899.546875
2363,147339.171875
2364,179282.140625
2365,147886.09375
2366,196888.5625
2367,193974.921875
2368,115798.4921875
2369,161563.484375
2370,130060.3671875
2371,121939.375
2372,66641.3671875
2373,160288.59375
2374,138964.765625
2375,184481.0
2376,127179.1484375
2377,163234.421875
2378,190572.640625
2379,157510.625
2380,210556.671875
2381,98262.1328125
2382,166385.71875
2383,63251.66015625
2384,125709.1953125
2385,101252.9296875
2386,136791.125
2387,127375.046875
2388,214510.21875
2389,178355.453125
2390,161598.609375
2391,122978.421875
2392,68195.0703125
2393,208506.5
2394,108695.453125
2395,191104.453125
2396,161486.140625
2397,170325.109375
2398,50944.24609375
2399,134286.375
2400,172056.0
2401,206430.953125
2402,119710.921875
2403,84640.828125
2404,206049.40625
2405,224415.828125
2406,77205.5859375
2407,137980.65625
2408,69518.1640625
2409,230862.015625
2410,171334.875
2411,36754.00390625
2412,133470.265625
2413,59271.828125
2414,98514.546875
2415,136158.3125
2416,76169.9921875
2417,128847.2734375
2418,130873.5859375
2419,41511.6640625
2420,90044.7734375
2421,133885.09375
2422,69249.1875
2423,172709.3125
2424,71635.25
2425,115373.1171875
2426,138714.640625
2427,199584.59375
2428,161952.53125
2429,150423.84375
2430,131330.078125
2431,82642.7265625
2432,116329.9140625
2433,134767.09375
2434,110213.2890625
2435,181852.578125
2436,68922.0
2437,175352.0
2438,123238.71875
2439,161760.359375
2440,76123.078125
2441,171324.09375
2442,112970.1484375
2443,182032.171875
2444,147232.984375
2445,201944.0
2446,120932.640625
2447,174882.703125
2448,149435.671875
2449,120988.1171875
2450,112527.2421875
2451,154103.59375
2452,176019.84375
2453,88299.0859375
2454,94402.609375
2455,168584.46875
2456,96800.4453125
2457,166469.5
2458,125815.34375
2459,127027.015625
2460,119403.9765625
2461,77662.0390625
2462,97495.40625
2463,158752.078125
2464,135433.21875
2465,115747.046875
2466,148717.859375
2467,192332.0
2468,203317.96875
2469,185983.21875
2470,341211.9375
2471,178065.515625
2472,156122.640625
2473,175314.375
2474,172415.390625
2475,200700.453125
2476,147647.796875
2477,129343.0546875
2478,167521.90625
2479,109047.9453125
2480,170373.859375
2481,161732.578125
2482,124710.328125
2483,310914.9375
2484,128009.1484375
2485,109312.0078125
2486,136191.671875
2487,159550.734375
2488,78889.640625
2489,36351.1953125
2490,153112.28125
2491,155819.1875
2492,148944.828125
2493,177323.953125
2494,178719.828125
2495,171802.171875
2496,180426.015625
2497,90584.8203125
2498,28893.626953125
2499,173285.609375
2500,164409.296875
2501,43795.5859375
2502,145756.140625
2503,171366.90625
2504,217063.640625
2505,116847.828125
2506,163483.0625
2507,145039.671875
2508,168119.84375
2509,172603.609375
2510,96218.0234375
2511,41950.95703125
2512,68686.3671875
2513,194591.734375
2514,166404.265625
2515,63037.40234375
2516,88485.046875
2517,35525.0546875
2518,46257.72265625
2519,131907.109375
2520,119552.21875
2521,112047.4921875
2522,129136.9765625
2523,67322.0546875
2524,95960.7890625
2525,83329.3671875
2526,96315.2578125
2527,186774.53125
2528,112586.7109375
2529,95433.46875
2530,43990.27734375
2531,93091.3203125
2532,87429.9765625
2533,96448.8125
2534,209094.515625
2535,209064.421875
2536,214555.421875
2537,162596.15625
2538,151489.609375
2539,58778.8828125
2540,85392.421875
2541,96783.3671875
2542,139035.28125
2543,111845.2890625
2544,203892.140625
2545,138840.359375
2546,319136.09375
2547,110485.21875
2548,147620.765625
2549,62585.13671875
2550,169939.125
2551,193056.984375
2552,164578.71875
2553,190464.703125
2554,147020.125
2555,152536.015625
2556,55678.3359375
2557,112370.1328125
2558,171744.84375
2559,110060.25
2560,96422.4140625
2561,89049.5390625
2562,197868.6875
2563,81132.7265625
2564,66898.046875
2565,150577.421875
2566,111776.7265625
2567,59921.1796875
2568,168702.53125
2569,239590.390625
2570,94231.171875
2571,53426.0859375
2572,153048.921875
2573,118142.6953125
2574,141600.65625
2575,171151.3125
2576,210784.109375
2577,155348.84375
2578,101927.34375
2579,87599.9921875
2580,224373.234375
2581,113951.34375
2582,256510.640625
2583,168630.140625
2584,163975.390625
2585,101949.8984375
2586,160550.515625
2587,149111.953125
2588,116819.96875
2589,140565.296875
2590,155433.171875
2591,190449.8125
2592,124795.7578125
2593,166916.375
2594,161234.234375
2595,246444.921875
2596,198042.75
2597,179230.1875
2598,162469.078125
2599,171822.671875
2600,266197.03125
2601,151614.640625
2602,75873.328125
2603,86347.0390625
2604,126821.84375
2605,63279.90625
2606,110972.7734375
2607,153606.046875
2608,169233.015625
2609,95919.71875
2610,119396.234375
2611,97615.8828125
2612,71405.1171875
2613,140446.59375
2614,61995.1328125
2615,200281.5
2616,174333.859375
2617,154301.109375
2618,169886.796875
2619,159476.8125
2620,74416.3515625
2621,125762.1953125
2622,167567.59375
2623,190402.96875
2624,171948.390625
2625,96836.640625
2626,148491.25
2627,123578.84375
2628,168440.171875
2629,186178.046875
2630,167523.984375
2631,166050.90625
2632,169763.859375
2633,164096.171875
2634,168634.96875
2635,176753.765625
2636,102712.078125
2637,200006.078125
2638,170144.59375
2639,164762.46875
2640,54825.08984375
2641,65797.0234375
2642,91552.7578125
2643,146499.328125
2644,140585.140625
2645,138323.484375
2646,140975.984375
2647,117130.9921875
2648,112217.203125
2649,138499.5625
2650,127770.2109375
2651,73409.28125
2652,177799.609375
2653,181190.4375
2654,190377.90625
2655,170649.484375
2656,168196.34375
2657,171848.71875
2658,175738.046875
2659,149619.921875
2660,167932.515625
2661,177326.3125
2662,165555.359375
2663,160165.125
2664,253378.390625
2665,189325.234375
2666,173149.984375
2667,155196.171875
2668,106100.265625
2669,120515.5078125
2670,164172.703125
2671,127306.3203125
2672,141581.734375
2673,135727.109375
2674,148677.71875
2675,146591.3125
2676,165983.46875
2677,94077.8984375
2678,150562.34375
2679,261795.0
2680,164713.4375
2681,168728.765625
2682,162526.5625
2683,171884.765625
2684,154025.875
2685,163102.3125
2686,163929.421875
2687,169434.71875
2688,146187.828125
2689,58336.41796875
2690,148147.8125
2691,83750.1875
2692,155847.4375
2693,179281.796875
2694,94230.5390625
2695,139079.1875
2696,212551.828125
2697,67267.4375
2698,122293.890625
2699,80960.359375
2700,67147.2578125
2701,142002.15625
2702,91830.2265625
2703,145659.984375
2704,137996.1875
2705,57922.36328125
2706,138063.328125
2707,100235.28125
2708,112386.640625
2709,138965.8125
2710,120790.28125
2711,159911.15625
2712,130409.9921875
2713,110450.65625
2714,96018.375
2715,147787.546875
2716,139680.0
2717,167649.59375
2718,65548.1328125
2719,152359.953125
2720,168470.359375
2721,75289.3984375
2722,164909.75
2723,148576.8125
2724,117721.8359375
2725,95404.5234375
2726,124031.1640625
2727,168992.234375
2728,173431.4375
2729,125429.5703125
2730,90408.75
2731,36540.9453125
2732,96100.9140625
2733,227272.625
2734,166974.03125
2735,102783.515625
2736,111702.6640625
2737,59448.85546875
2738,84350.078125
2739,136544.390625
2740,151077.84375
2741,156128.15625
2742,175121.53125
2743,172290.140625
2744,73913.8125
2745,182293.96875
2746,53895.7265625
2747,164363.203125
2748,35378.6875
2749,45170.93359375
2750,85211.7421875
2751,51784.57421875
2752,172666.328125
2753,99182.5390625
2754,164488.5
2755,37350.37109375
2756,66660.046875
2757,159720.484375
2758,112313.4609375
2759,84460.0390625
2760,134383.21875
2761,129708.203125
2762,90487.6796875
2763,136496.46875
2764,154755.4375
2765,116013.2734375
2766,52549.38671875
2767,135569.15625
2768,153928.078125
2769,86875.1015625
2770,104089.0703125
2771,74262.15625
2772,179805.9375
2773,150546.40625
2774,134103.484375
2775,174694.84375
2776,108003.8515625
2777,104854.84375
2778,172034.34375
2779,212627.65625
2780,166031.921875
2781,73067.171875
2782,96937.640625
2783,129513.0234375
2784,157332.75
2785,134968.640625
2786,115795.734375
2787,76796.109375
2788,107485.9765625
2789,135215.5
2790,189331.375
2791,121542.1953125
2792,171829.390625
2793,127699.4453125
2794,126726.8046875
2795,125098.5390625
2796,108478.9140625
2797,206468.390625
2798,79650.3046875
2799,152574.421875
2800,170925.40625
2801,121829.3046875
2802,121969.6171875
2803,132344.328125
2804,88636.234375
2805,94697.2890625
2806,68990.5234375
2807,25047.580078125
2808,155940.515625
2809,127867.125
2810,31013.107421875
2811,185603.859375
2812,165361.90625
2813,103165.9296875
2814,97922.078125
2815,173937.609375
2816,168151.75
2817,174455.609375
2818,167500.984375
2819,127238.2109375
2820,81204.015625
2821,160229.140625
2822,224313.328125
2823,95495.828125
2824,161756.1875
2825,81735.0625
2826,249670.0
2827,61586.6328125
2828,157809.40625
2829,178779.671875
2830,141168.78125
2831,89820.578125
2832,161627.4375
2833,174651.046875
2834,163099.671875
2835,117415.859375
2836,202893.765625
2837,101128.8359375
2838,33244.17578125
2839,205163.296875
2840,79520.21875
2841,87070.59375
2842,138639.65625
2843,131073.203125
2844,158165.578125
2845,50575.94140625
2846,152929.59375
2847,136141.03125
2848,113844.25
2849,76019.984375
2850,141361.015625
2851,156240.609375
2852,156769.875
2853,190335.234375
2854,144936.796875
2855,48709.2109375
2856,125143.765625
2857,83872.9609375
2858,101766.5
2859,173865.96875
2860,172354.40625
2861,69325.640625
2862,289034.46875
2863,137567.03125
2864,253130.5625
2865,185014.484375
2866,252667.265625
2867,250878.21875
2868,166520.640625
2869,172974.875
2870,190496.5
2871,151375.96875
2872,132833.5625
2873,94906.59375
2874,75409.4765625
2875,168233.078125
2876,94003.1875
2877,45970.5
2878,169832.03125
2879,89784.3515625
2880,69671.4140625
2881,122595.390625
2882,127139.3671875
2883,153218.46875
2884,178197.15625
2885,88865.1015625
2886,185884.4375
2887,166051.703125
2888,175087.96875
2889,184855.40625
2890,122972.796875
2891,210448.296875
2892,150619.359375
2893,170374.1875
2894,148248.15625
2895,173688.796875
2896,170662.671875
2897,138789.671875
2898,142642.796875
2899,115098.3671875
2900,84495.328125
2901,160523.703125
2902,163709.296875
2903,184557.015625
2904,181550.71875
2905,182685.90625
2906,153222.140625
2907,155942.15625
2908,65953.078125
2909,136832.859375
2910,90979.703125
2911,56310.49609375
2912,152907.546875
2913,98756.1015625
2914,75403.1484375
2915,82709.984375
2916,136587.359375
2917,55897.5390625
2918,96375.0546875
2919,95081.9765625
