Id,SalePrice
1705,166665.0625
1706,173579.015625
1707,173915.390625
1708,170725.984375
1709,171626.296875
1710,171635.3125
1711,176413.09375
1712,167558.015625
1713,172068.3125
1714,173880.71875
1715,179629.234375
1716,167757.5625
1717,169133.609375
1718,160777.890625
1719,172356.375
1720,170172.65625
1721,171949.546875
1722,166227.09375
1723,169740.53125
1724,165691.515625
1725,171397.15625
1726,171762.703125
1727,165309.71875
1728,178525.296875
1729,173707.1875
1730,175732.34375
1731,154743.9375
1732,158218.984375
1733,158687.890625
1734,158293.25
1735,164233.3125
1736,154328.921875
1737,171978.078125
1738,176433.96875
1739,171329.15625
1740,171906.265625
1741,172491.875
1742,170481.9375
1743,160786.171875
1744,169245.28125
1745,171096.96875
1746,154442.140625
1747,178392.546875
1748,166472.203125
1749,157931.953125
1750,162030.546875
1751,170301.09375
1752,163576.953125
1753,161828.859375
1754,175500.234375
1755,165026.328125
1756,166220.59375
1757,156906.875
1758,157721.6875
1759,157911.3125
1760,160911.484375
1761,166607.0625
1762,176946.21875
1763,157652.203125
1764,157500.125
1765,165819.859375
1766,159962.390625
1767,166232.65625
1768,159484.421875
1769,160067.25
1770,166788.609375
1771,168601.203125
1772,149412.296875
1773,166069.921875
1774,149264.328125
1775,157760.796875
1776,161857.265625
1777,165099.0625
1778,159409.453125
1779,162531.6875
1780,165695.296875
1781,158574.875
1782,157516.5
1783,168319.09375
1784,172736.671875
1785,156056.109375
1786,168082.0
1787,161207.9375
1788,147667.234375
1789,158407.859375
1790,161574.875
1791,157069.765625
1792,158583.796875
1793,172937.59375
1794,160110.4375
1795,156077.546875
1796,157033.984375
1797,156474.4375
1798,158571.71875
1799,168564.21875
1800,166667.765625
1801,157248.296875
1802,165377.375
1803,164329.96875
1804,161777.34375
1805,158961.890625
1806,161383.140625
1807,160739.40625
1808,167536.921875
1809,167940.84375
1810,163814.5625
1811,151846.734375
1812,159382.078125
1813,165943.28125
1814,154824.234375
1815,157850.484375
1816,159979.640625
1817,167597.171875
1818,156549.5
1819,162834.203125
1820,160348.078125
1821,173929.65625
1822,167414.890625
1823,158211.59375
1824,161565.1875
1825,181802.8125
1826,163942.40625
1827,169707.53125
1828,165025.234375
1829,160340.578125
1830,164317.75
1831,168835.15625
1832,163083.171875
1833,165855.609375
1834,163965.234375
1835,163187.421875
1836,161593.53125
1837,171334.0625
1838,163647.0
1839,158791.59375
1840,170114.5625
1841,169015.578125
1842,162483.9375
1843,159964.84375
1844,166416.171875
1845,164125.109375
1846,161001.0
1847,159249.296875
1848,151021.234375
1849,165253.609375
1850,162723.53125
1851,171099.578125
1852,162157.3125
1853,168946.765625
1854,169486.59375
1855,164502.78125
1856,178258.546875
1857,166459.359375
1858,167116.28125
1859,172799.4375
1860,170226.546875
1861,172831.40625
1862,165600.203125
1863,163585.6875
1864,163588.8125
1865,175850.703125
1866,170767.203125
1867,171016.546875
1868,167178.140625
1869,172979.65625
1870,168082.8125
1871,167784.453125
1872,178633.265625
1873,183706.5625
1874,165273.453125
1875,163026.5625
1876,173732.03125
1877,163563.546875
1878,174385.421875
1879,165140.796875
1880,162059.140625
1881,168305.28125
1882,170760.84375
1883,173061.671875
1884,176179.046875
1885,172997.296875
1886,162447.6875
1887,170414.0
1888,166261.96875
1889,174755.0
1890,169683.578125
1891,174851.359375
1892,154641.5625
1893,167475.265625
1894,158364.359375
1895,162842.609375
1896,164346.4375
1897,168612.625
1898,158534.515625
1899,157376.109375
1900,166270.390625
1901,168131.859375
1902,164658.15625
1903,160971.046875
1904,167379.9375
1905,162308.15625
1906,176189.796875
1907,163008.0625
1908,160165.734375
1909,167702.859375
1910,160770.6875
1911,168306.25
1912,171084.578125
1913,151308.828125
1914,167921.796875
1915,177191.40625
1916,165842.03125
1917,183544.21875
1918,175100.171875
1919,170832.015625
1920,165851.34375
1921,175562.5
1922,173895.65625
1923,175288.46875
1924,159619.0625
1925,174959.609375
1926,176017.828125
1927,155831.6875
1928,156715.625
1929,170608.3125
1930,165938.828125
1931,171440.953125
1932,167785.71875
1933,169035.890625
1934,171729.78125
1935,164499.46875
1936,168771.078125
1937,167604.359375
1938,156359.28125
1939,173055.234375
1940,164222.5
1941,177181.265625
1942,165381.625
1943,170141.515625
1944,167076.59375
1945,167297.59375
1946,150930.515625
1947,176734.890625
1948,150886.78125
1949,161689.71875
1950,172073.0625
1951,160978.265625
1952,167272.6875
1953,160767.46875
1954,172061.90625
1955,173760.21875
1956,181789.640625
1957,160481.765625
1958,175703.203125
1959,164208.71875
1960,155419.515625
1961,162151.890625
1962,155616.484375
1963,156702.0
1964,153890.203125
1965,160633.359375
1966,155389.0
1967,167767.15625
1968,162688.609375
1969,170404.890625
1970,169383.171875
1971,172208.171875
1972,175496.203125
1973,175678.90625
1974,170314.40625
1975,172975.203125
1976,173267.90625
1977,177498.890625
1978,170813.625
1979,170868.6875
1980,172291.96875
1981,174798.5
1982,165207.421875
1983,163907.53125
1984,162712.8125
1985,164519.25
1986,161256.6875
1987,163102.9375
1988,170267.453125
1989,168786.859375
1990,163921.765625
1991,172104.75
1992,170715.09375
1993,173822.03125
1994,170255.609375
1995,170372.40625
1996,162863.25
1997,161792.75
1998,168857.703125
1999,181063.96875
2000,175779.96875
2001,175537.0625
2002,171179.390625
2003,174111.546875
2004,176867.59375
2005,165717.59375
2006,178559.5
2007,171362.171875
2008,180233.578125
2009,178390.171875
2010,167388.71875
2011,164875.640625
2012,168021.75
2013,169748.96875
2014,165006.046875
2015,171421.34375
2016,173203.640625
2017,174650.359375
2018,164318.859375
2019,160858.25
2020,174838.1875
2021,160809.78125
2022,169433.109375
2023,164795.3125
2024,164461.046875
2025,159639.46875
2026,175858.09375
2027,176825.265625
2028,176517.09375
2029,163363.671875
2030,170947.75
2031,175734.359375
2032,177224.703125
2033,174378.921875
2034,158985.390625
2035,177402.40625
2036,162752.546875
2037,170532.671875
2038,184445.78125
2039,172022.359375
2040,177194.609375
2041,172804.375
2042,184727.453125
2043,167412.34375
2044,170795.375
2045,167586.9375
2046,175136.734375
2047,166669.34375
2048,160507.640625
2049,159956.609375
2050,175449.6875
2051,161980.171875
2052,170000.40625
2053,160167.421875
2054,190276.078125
2055,157811.96875
2056,164311.484375
2057,140927.3125
2058,168901.8125
2059,158338.84375
2060,165104.109375
2061,157051.046875
2062,160562.140625
2063,156878.0
2064,160893.390625
2065,158654.59375
2066,158332.046875
2067,162780.171875
2068,156140.65625
2069,161693.5625
2070,167461.359375
2071,166403.171875
2072,156314.09375
2073,160389.359375
2074,168522.75
2075,159067.609375
2076,169989.859375
2077,162423.53125
2078,163163.140625
2079,150462.734375
2080,151415.9375
2081,163611.59375
2082,154550.453125
2083,166953.15625
2084,162773.203125
2085,156463.96875
2086,157903.484375
2087,162979.015625
2088,158541.015625
2089,162174.9375
2090,156547.5625
2091,166464.90625
2092,166983.734375
2093,155571.078125
2094,161916.234375
2095,165025.703125
2096,160720.859375
2097,157917.9375
2098,164810.546875
2099,162524.84375
2100,158902.953125
2101,170136.3125
2102,159071.984375
2103,167692.625
2104,175620.609375
2105,166545.40625
2106,161567.1875
2107,162214.390625
2108,159102.1875
2109,163148.203125
2110,178539.25
2111,190362.65625
2112,167380.421875
2113,167054.125
2114,181685.640625
2115,168915.6875
2116,169262.078125
2117,169059.109375
2118,169661.890625
2119,154048.796875
2120,157332.59375
2121,178623.5625
2122,171568.0625
2123,171595.046875
2124,166106.34375
2125,153096.21875
2126,166978.0
2127,162188.25
2128,165637.796875
2129,167210.328125
2130,170796.828125
2131,162675.890625
2132,163421.328125
2133,162291.90625
2134,163289.6875
2135,177727.546875
2136,71948.625
2137,161920.5625
2138,169917.578125
2139,158452.890625
2140,161911.59375
2141,172358.671875
2142,159307.453125
2143,174793.015625
2144,169897.640625
2145,161732.28125
2146,169489.5
2147,165224.4375
2148,167134.609375
2149,167605.796875
2150,173873.4375
2151,171516.34375
2152,158162.578125
2153,165846.4375
2154,164759.953125
2155,171588.8125
2156,168711.546875
2157,165852.453125
2158,175838.296875
2159,172547.140625
2160,177606.921875
2161,167827.328125
2162,166771.890625
2163,169217.03125
2164,164656.125
2165,166592.28125
2166,162993.9375
2167,166309.25
2168,167159.640625
2169,172441.546875
2170,177033.3125
2171,159950.359375
2172,162308.15625
2173,165653.59375
2174,175135.40625
2175,173668.78125
2176,164647.171875
2177,173312.71875
2178,176279.21875
2179,168532.71875
2180,178601.921875
2181,166804.203125
2182,165763.28125
2183,171707.015625
2184,170926.046875
2185,171704.5625
2186,164096.625
2187,167367.0
2188,180738.953125
2189,166840.796875
2190,156669.140625
2191,166723.25
2192,169733.09375
2193,165684.25
2194,172701.234375
2195,164096.796875
2196,169136.6875
2197,165630.0625
2198,163763.640625
2199,159013.453125
2200,166803.390625
2201,159375.234375
2202,173078.828125
2203,164523.953125
2204,170497.875
2205,163151.46875
2206,161350.21875
2207,170120.09375
2208,183315.421875
2209,168448.828125
2210,160362.90625
2211,167049.046875
2212,166554.625
2213,155344.546875
2214,166202.703125
2215,157341.875
2216,163460.9375
2217,164521.4375
2218,164303.96875
2219,162794.296875
2220,169824.25
2221,176146.125
2222,170358.421875
2223,158984.796875
2224,173049.78125
2225,166903.484375
2226,164664.140625
2227,170378.734375
2228,166097.796875
2229,179433.015625
2230,163870.5
2231,174153.40625
2232,159110.078125
2233,163219.171875
2234,167257.0625
2235,162425.6875
2236,170173.625
2237,166571.625
2238,171261.53125
2239,162185.609375
2240,152266.109375
2241,175703.53125
2242,168575.484375
2243,178776.078125
2244,166115.84375
2245,163202.359375
2246,159777.0
2247,164653.140625
2248,163609.71875
2249,159250.65625
2250,163255.90625
2251,145575.671875
2252,161633.90625
2253,166098.90625
2254,159885.234375
2255,175054.75
2256,166569.40625
2257,167047.921875
2258,155134.625
2259,168781.71875
2260,166515.890625
2261,171759.59375
2262,178761.421875
2263,164664.140625
2264,165943.578125
2265,168795.078125
2266,165357.796875
2267,164070.328125
2268,191903.28125
2269,167566.640625
2270,176705.046875
2271,165396.4375
2272,172275.03125
2273,154553.234375
2274,165446.765625
2275,162121.734375
2276,160776.34375
2277,173695.09375
2278,162242.0625
2279,153147.78125
2280,158936.28125
2281,172488.234375
2282,163511.296875
2283,156786.484375
2284,151663.078125
2285,158869.453125
2286,153785.75
2287,167315.765625
2288,178251.734375
2289,173579.34375
2290,182733.984375
2291,171249.4375
2292,170849.140625
2293,168907.625
2294,169705.265625
2295,179311.046875
2296,180376.640625
2297,178254.96875
2298,169936.859375
2299,167439.171875
2300,174345.015625
2301,175692.3125
2302,165794.5625
2303,164187.4375
2304,179432.0
2305,167694.53125
2306,163686.8125
2307,171059.28125
2308,163158.9375
2309,169470.421875
2310,169451.6875
2311,168196.484375
2312,178242.03125
2313,174367.4375
2314,172116.875
2315,171159.3125
2316,171489.359375
2317,164266.359375
2318,168667.46875
2319,168364.03125
2320,160868.21875
2321,161094.984375
2322,160965.6875
2323,165663.875
2324,169029.453125
2325,167151.65625
2326,164418.390625
2327,162179.5625
2328,168168.90625
2329,171481.84375
2330,170193.921875
2331,172744.078125
2332,171206.65625
2333,174464.09375
2334,169370.90625
2335,171445.859375
2336,171083.921875
2337,169180.734375
2338,168510.0625
2339,171568.53125
2340,177538.5
2341,166307.5
2342,167577.828125
2343,169531.203125
2344,181422.46875
2345,173904.4375
2346,176953.296875
2347,176981.828125
2348,185405.890625
2349,183611.625
2350,183346.875
2351,186691.90625
2352,170341.53125
2353,173266.09375
2354,166531.59375
2355,163238.640625
2356,167288.5
2357,163196.59375
2358,175124.390625
2359,177788.59375
2360,158863.546875
2361,161869.3125
2362,171120.140625
2363,162693.4375
2364,179573.5625
2365,168164.421875
2366,175684.9375
2367,173936.125
2368,179260.9375
2369,175721.78125
2370,165513.53125
2371,162723.375
2372,172180.25
2373,177837.078125
2374,182418.671875
2375,168511.1875
2376,163439.421875
2377,169428.734375
2378,163548.09375
2379,168417.53125
2380,168547.671875
2381,162479.296875
2382,167693.90625
2383,166217.59375
2384,170322.046875
2385,160858.09375
2386,162696.984375
2387,165433.203125
2388,165872.0625
2389,155251.6875
2390,164260.40625
2391,160879.265625
2392,162760.15625
2393,159023.453125
2394,161122.1875
2395,168471.96875
2396,161990.6875
2397,165008.40625
2398,148251.40625
2399,165993.4375
2400,161725.1875
2401,192063.109375
2402,155293.296875
2403,166696.6875
2404,172069.296875
2405,165259.75
2406,165400.859375
2407,146972.625
2408,167584.546875
2409,152550.703125
2410,163245.625
2411,158283.890625
2412,172044.359375
2413,157761.703125
2414,166145.640625
2415,154519.9375
2416,157847.78125
2417,160493.5625
2418,170806.765625
2419,161216.25
2420,172826.453125
2421,159386.5
2422,152080.640625
2423,154324.640625
2424,170357.953125
2425,165663.546875
2426,173423.15625
2427,163464.0625
2428,164290.171875
2429,163083.796875
2430,155450.0625
2431,166312.734375
2432,160115.796875
2433,164855.515625
2434,164400.515625
2435,167740.921875
2436,163580.859375
2437,154936.796875
2438,173017.109375
2439,159260.984375
2440,166848.4375
2441,145034.421875
2442,160782.78125
2443,162154.21875
2444,168696.734375
2445,167379.609375
2446,156829.546875
2447,169329.21875
2448,168939.203125
2449,163168.890625
2450,165268.890625
2451,165703.84375
2452,162627.1875
2453,160935.890625
2454,167485.796875
2455,169851.453125
2456,195295.609375
2457,164617.96875
2458,183001.875
2459,148302.875
2460,171195.234375
2461,168252.328125
2462,164570.390625
2463,166147.0625
2464,164430.9375
2465,166103.015625
2466,182541.875
2467,162959.578125
2468,148360.015625
2469,150174.734375
2470,158972.65625
2471,176830.484375
2472,164169.734375
2473,175045.234375
2474,152938.484375
2475,169827.328125
2476,169486.265625
2477,169950.140625
2478,164345.1875
2479,157591.921875
2480,162914.359375
2481,158701.8125
2482,173130.34375
2483,157468.4375
2484,161965.8125
2485,160072.59375
2486,157516.34375
2487,158062.296875
2488,165400.0625
2489,163709.609375
2490,156400.890625
2491,161749.25
2492,162655.25
2493,166316.21875
2494,171690.65625
2495,160135.796875
2496,166468.875
2497,168440.8125
2498,163153.171875
2499,166378.109375
2500,164848.28125
2501,160500.609375
2502,167684.296875
2503,164926.421875
2504,163830.65625
2505,172033.84375
2506,171626.46875
2507,176929.515625
2508,170775.5
2509,165768.34375
2510,165653.453125
2511,168608.28125
2512,176288.46875
2513,171425.921875
2514,103550.359375
2515,167087.75
2516,176050.734375
2517,169408.046875
2518,167478.9375
2519,180988.703125
2520,171595.875
2521,174364.125
2522,176094.0625
2523,172250.890625
2524,163867.375
2525,163681.515625
2526,170690.828125
2527,166069.921875
2528,156292.03125
2529,158690.609375
2530,159239.71875
2531,173878.90625
2532,177561.375
2533,170267.296875
2534,167337.0
2535,174767.15625
2536,177880.515625
2537,171022.25
2538,180390.765625
2539,163923.953125
2540,171610.921875
2541,178524.9375
2542,175716.265625
2543,171179.890625
2544,170145.0625
2545,176238.890625
2546,161564.09375
2547,170771.25
2548,170202.203125
2549,177558.484375
2550,180175.3125
2551,174204.890625
2552,172187.15625
2553,149456.359375
2554,165547.140625
2555,172757.90625
2556,167025.78125
2557,177161.5
2558,164482.375
2559,156419.671875
2560,166729.125
2561,170075.625
2562,166830.296875
2563,167074.84375
2564,164238.171875
2565,164998.015625
2566,158730.5625
2567,169693.28125
2568,172145.28125
2569,160900.75
2570,159445.171875
2571,162913.890625
2572,161681.6875
2573,165795.359375
2574,171623.359375
2575,160123.28125
2576,154531.578125
2577,161941.5625
2578,144325.625
2579,159736.484375
2580,171765.484375
2581,168295.484375
2582,166238.515625
2583,174588.59375
2584,171906.265625
2585,158211.0
2586,166766.015625
2587,167094.609375
2588,156297.390625
2589,174329.859375
2590,171028.109375
2591,159643.59375
2592,170636.96875
2593,170527.46875
2594,166906.046875
2595,163092.828125
2596,162747.890625
2597,164853.625
2598,168891.515625
2599,188110.046875
2600,156224.375
2601,170694.09375
2602,164026.21875
2603,158657.171875
2604,162575.390625
2605,164156.109375
2606,163075.078125
2607,162840.734375
2608,171216.78125
2609,168533.046875
2610,161613.25
2611,93087.59375
2612,163424.609375
2613,163203.609375
2614,159411.265625
2615,155536.375
2616,166203.015625
2617,159793.453125
2618,163070.421875
2619,165513.046875
2620,171088.15625
2621,167818.046875
2622,168430.859375
2623,164469.828125
2624,173340.15625
2625,167968.875
2626,159290.140625
2627,161789.671875
2628,170895.40625
2629,174328.203125
2630,172775.703125
2631,175614.078125
2632,167927.875
2633,163733.953125
2634,167095.71875
2635,177287.25
2636,166143.109375
2637,172976.1875
2638,184000.25
2639,168935.34375
2640,163056.109375
2641,160130.90625
2642,159991.09375
2643,159414.765625
2644,161103.28125
2645,158008.03125
2646,157991.015625
2647,154729.1875
2648,167743.640625
2649,166147.234375
2650,153991.203125
2651,165077.03125
2652,174351.15625
2653,170217.625
2654,166087.1875
2655,172014.984375
2656,171336.359375
2657,181036.515625
2658,185416.859375
2659,177668.578125
2660,170757.921875
2661,177576.265625
2662,169961.65625
2663,173961.671875
2664,168195.859375
2665,175689.96875
2666,177323.609375
2667,176697.140625
2668,177734.34375
2669,168668.421875
2670,169081.375
2671,171653.3125
2672,163659.03125
2673,165730.0625
2674,160411.703125
2675,164249.75
2676,172134.609375
2677,172584.34375
2678,175850.375
2679,165489.0625
2680,171568.703125
2681,171619.265625
2682,163608.15625
2683,166632.796875
2684,174888.71875
2685,169337.609375
2686,179745.234375
2687,181169.171875
2688,166457.453125
2689,177712.8125
2690,179168.828125
2691,178367.359375
2692,162697.3125
2693,169320.828125
2694,169439.71875
2695,170129.015625
2696,169250.4375
2697,171571.15625
2698,176632.109375
2699,168339.640625
2700,168809.71875
2701,178508.265625
2702,151148.453125
2703,175862.453125
2704,160562.140625
2705,171080.65625
2706,161291.75
2707,161502.921875
2708,159167.75
2709,156941.46875
2710,166878.5
2711,175401.171875
2712,176272.171875
2713,174971.78125
2714,168713.15625
2715,172255.15625
2716,171676.890625
2717,170877.140625
2718,178943.9375
2719,184160.0
2720,163927.21875
2721,162075.203125
2722,163622.203125
2723,160812.84375
2724,167084.25
2725,162164.421875
2726,163617.515625
2727,189213.328125
2728,158157.890625
2729,173325.265625
2730,152100.65625
2731,164522.390625
2732,158642.640625
2733,172782.625
2734,151281.125
2735,157761.703125
2736,165008.703125
2737,166433.015625
2738,162043.53125
2739,163828.15625
2740,158437.78125
2741,160891.078125
2742,154278.578125
2743,161951.75
2744,165231.6875
2745,159642.671875
2746,161234.84375
2747,155219.5625
2748,161120.171875
2749,159642.0625
2750,161116.796875
2751,160157.1875
2752,176628.90625
2753,156221.09375
2754,166759.34375
2755,161246.234375
2756,159213.609375
2757,146677.03125
2758,167412.65625
2759,172508.328125
2760,167894.234375
2761,162626.875
2762,154565.46875
2763,163414.0
2764,155580.890625
2765,176339.921875
2766,163885.8125
2767,174683.359375
2768,161590.4375
2769,161465.34375
2770,150743.9375
2771,146186.4375
2772,162042.765625
2773,172233.46875
2774,161800.15625
2775,163527.828125
2776,163162.21875
2777,158907.484375
2778,164434.390625
2779,168781.0625
2780,168179.34375
2781,164629.28125
2782,161965.96875
2783,164453.515625
2784,167289.609375
2785,160172.75
2786,152599.890625
2787,166437.765625
2788,153348.421875
2789,155335.0625
2790,154957.765625
2791,157536.625
2792,153147.1875
2793,179484.015625
2794,163271.796875
2795,168138.453125
2796,165073.25
2797,182242.703125
2798,160913.484375
2799,165048.0625
2800,150567.21875
2801,171744.53125
2802,164308.34375
2803,175926.875
2804,152059.609375
2805,169863.609375
2806,151516.625
2807,91254.0234375
2808,161364.375
2809,167380.734375
2810,164881.59375
2811,161935.09375
2812,160679.484375
2813,160983.171875
2814,158668.375
2815,152292.546875
2816,171926.265625
2817,173186.46875
2818,163130.15625
2819,176225.765625
2820,168732.78125
2821,177542.734375
2822,181510.375
2823,164293.3125
2824,161995.78125
2825,156618.1875
2826,161623.265625
2827,170152.203125
2828,168937.265625
2829,174304.59375
2830,178878.40625
2831,173129.359375
2832,172463.25
2833,168479.359375
2834,182078.359375
2835,165844.53125
2836,173366.609375
2837,178721.546875
2838,170090.078125
2839,170033.0
2840,168318.78125
2841,177187.359375
2842,179996.546875
2843,166019.71875
2844,162972.171875
2845,164888.84375
2846,171508.5
2847,173073.203125
2848,170221.1875
2849,171363.96875
2850,176450.109375
2851,169338.921875
2852,174780.84375
2853,181753.046875
2854,169797.859375
2855,167603.5625
2856,181842.359375
2857,177457.59375
2858,165685.359375
2859,168449.96875
2860,151897.71875
2861,172291.625
2862,169835.59375
2863,170257.71875
2864,180344.640625
2865,174672.703125
2866,165980.625
2867,171771.5625
2868,154230.046875
2869,154119.921875
2870,159532.46875
2871,163328.46875
2872,165191.6875
2873,163653.734375
2874,160262.90625
2875,173356.6875
2876,162404.3125
2877,170962.75
2878,166315.75
2879,172767.96875
2880,156919.453125
2881,167641.9375
2882,166399.1875
2883,159845.59375
2884,172485.625
2885,161961.96875
2886,167667.671875
2887,149424.140625
2888,160967.0625
2889,150839.578125
2890,156398.5
2891,159207.234375
2892,158193.34375
2893,176322.9375
2894,164761.515625
2895,173993.6875
2896,170357.78125
2897,164282.8125
2898,164313.828125
2899,161782.890625
2900,163521.125
2901,173796.6875
2902,169697.15625
2903,170222.65625
2904,168584.171875
2905,170359.734375
2906,163474.96875
2907,177107.28125
2908,158187.453125
2909,164777.859375
2910,161401.921875
2911,169306.46875
2912,161940.1875
2913,163024.09375
2914,160241.515625
2915,160036.875
2916,172022.046875
2917,171237.34375
2918,166903.484375
2919,166156.109375
